{1=sample1,2=KM3245432}
CCD
Scan Type: From File
Y:\Collins\2023Mar\XRR\2023 03 14\ZnPc_P190_1.txt
Delay After Move (s): 0.00000000
Stay at End: 0
Curvature: 0.0
Clip to ROI: No
ROI: 1309 526 2539 1627
Background ROI: None
Data File Path: C:\Beamline Controls\BCS Setup Data\230314\CCD Scan 80276
Time	Frame #	Sample X	Sample Y	Sample Z	Sample Theta	CCD Theta	Higher Order Suppressor	Horizontal Exit Slit Size	Beamline Energy	EPU Polarization	Coolstage Temp C	CCD Temperature	Beam Current	TEY signal	Izero	Photodiode	AI 0	AI 3 Izero	AI 5	AI 6 BeamStop	AI 7	Temperature Controller	PZT Shutter	Pause Trigger	LV Memory	Time Stamp Error	Time Stamp Transmit Time	Time Stamp Server Time	Camera Temp Setpoint	Total Flux	Counts	Background	Filename
20:29:53	340.00000000	21.90000000	8.70150000	0.94850000	8.54600000	17.09100000	8.59996457	150.00000000	283.69047084	190.00000000	24.89999999	-45.00000000	500.20721436	0.81022901	-0.07686669	-0.00565167	0.12163188	-0.01595477	-0.01465620	84.93025201	0.00037195	0.00000000	0.00000000	0.00000000	829928.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210101141.00000000	0.00000000	ZnPc_P100_E180276-00340
20:30:01	341.00000000	21.90000000	8.71100000	0.94700000	8.91000000	17.81700000	8.59996457	150.00000000	283.69047084	190.00000000	24.89999999	-45.00000000	500.46279907	0.81911376	-0.13242567	-0.00564115	0.05775550	-0.01664514	-0.00868936	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830720.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209703826.00000000	0.00000000	ZnPc_P100_E180276-00341
20:30:09	342.00000000	21.90000000	8.72000000	0.94550000	9.27200000	18.54450000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.21942139	0.81748475	-0.16710894	-0.00551885	0.12348933	-0.01863409	-0.02054085	-1088.85452119	0.00043770	0.00000000	0.00000000	0.00000000	830024.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209653986.00000000	0.00000000	ZnPc_P100_E180276-00342
20:30:16	343.00000000	21.90000000	8.72950000	0.94400000	9.63600000	19.27150000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.97833252	0.81709188	-0.11056371	-0.00556521	0.08952932	-0.01746702	-0.02139560	-1088.85452119	0.00037195	0.00000000	0.00000000	0.00000000	830064.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209670906.00000000	0.00000000	ZnPc_P100_E180276-00343
20:30:24	344.00000000	21.90000000	8.73900000	0.94250000	10.00000000	19.99900000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.18127441	0.81842994	-0.24305050	-0.00566531	0.09153470	-0.01787796	-0.00047058	-1088.85452119	0.00047058	0.00000000	0.00000000	0.00000000	830072.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209728278.00000000	0.00000000	ZnPc_P100_E180276-00344
20:30:33	345.00000000	21.90000000	8.75450000	0.93950000	10.62400000	21.24900000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.36361694	0.81838062	-0.17138270	-0.00546576	0.10659151	-0.01677664	-0.00426766	-1088.85452119	0.00051989	0.00000000	0.00000000	0.00000000	830000.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210048682.00000000	0.00000000	ZnPc_P100_E180276-00345
20:30:41	346.00000000	21.90000000	8.77050000	0.93650000	11.25000000	22.49900000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.08743286	0.81515220	-0.12009749	-0.00553693	0.05708156	-0.01669446	-0.02037647	-0.79661079	0.00042126	0.00000000	0.00000000	0.00000000	829992.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210066257.00000000	0.00000000	ZnPc_P100_E180276-00346
20:30:50	347.00000000	21.90000000	8.78650000	0.93350000	11.87600000	23.74900000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.33691406	0.81809460	-0.06979854	-0.00562487	0.08139272	-0.01447538	-0.00377453	-0.84592349	0.00048701	0.00000000	0.00000000	0.00000000	830028.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209944958.00000000	0.00000000	ZnPc_P100_E180276-00347
20:30:58	348.00000000	21.90000000	8.80200000	0.93000000	12.50000000	24.99900000	8.59996457	150.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.10116577	0.81740092	-0.17072520	-0.00561813	0.11926487	-0.01628352	-0.01888065	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	829980.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209884548.00000000	0.00000000	ZnPc_P100_E180276-00348
20:31:05	349.00000000	21.90000000	8.81800000	0.92650000	13.12400000	26.24900000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.39871216	0.81375661	-0.13900070	-0.00555025	0.05701581	-0.01699033	-0.01245356	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	830028.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210153881.00000000	0.00000000	ZnPc_P100_E180276-00349
20:31:13	350.00000000	21.90000000	8.83350000	0.92250000	13.75000000	27.49900000	8.59996457	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.15380859	0.81558616	-0.19242279	-0.00555929	0.08352960	-0.01986691	-0.00755517	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	830012.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209981011.00000000	0.00000000	ZnPc_P100_E180276-00350
20:31:20	351.00000000	21.90000000	8.84950000	0.91850000	14.37600000	28.74900000	8.59996457	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.57723999	0.81397523	-0.08722236	-0.00551211	0.08670205	-0.01690814	-0.02368042	-1088.85452119	0.00035551	0.00000000	0.00000000	0.00000000	830052.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209799615.00000000	0.00000000	ZnPc_P100_E180276-00351
20:31:28	352.00000000	21.90000000	8.86500000	0.91450000	15.00000000	29.99900000	8.59996457	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.33691406	0.80983614	-0.10645431	-0.00552296	0.07286162	-0.01181250	-0.00980712	-1088.85452119	0.00051989	0.00000000	0.00000000	0.00000000	830036.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210154245.00000000	0.00000000	ZnPc_P100_E180276-00352
20:31:37	353.00000000	21.90000000	8.80200000	0.93000000	12.50000000	25.00000000	7.10120567	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.05538940	0.81711325	-0.14376759	-0.00555797	0.11609242	-0.01671089	-0.01016874	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	830028.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210048672.00000000	0.00000000	ZnPc_P100_E180276-00353
20:31:45	354.00000000	21.90000000	8.80200000	0.93000000	12.50000000	25.00000000	7.10041192	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.99206543	0.81818665	-0.13259005	-0.00551277	0.08537061	-0.01592189	-0.01181250	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	830000.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209950967.00000000	0.00000000	ZnPc_P100_E180276-00354
20:31:53	355.00000000	21.90000000	8.80200000	0.93000000	12.50000000	25.00000000	7.10009442	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.73114014	0.81778885	-0.13193254	-0.00555764	0.08402273	-0.01766427	-0.01002080	1065.64833122	0.00037195	0.00000000	0.00000000	0.00000000	830000.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210054978.00000000	0.00000000	ZnPc_P100_E180276-00355
20:32:01	356.00000000	21.90000000	8.80200000	0.93000000	12.50000000	25.00000000	7.09993567	150.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.86236572	0.81805022	-0.14837011	-0.00554860	0.08721162	-0.01705608	-0.02021210	785.57201969	0.00027333	0.00000000	0.00000000	0.00000000	829992.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210056815.00000000	0.00000000	ZnPc_P100_E180276-00356
20:32:10	357.00000000	21.90000000	8.80200000	0.93000000	12.50000000	25.00000000	7.09993567	150.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.24765015	0.81818665	-0.14968512	-0.00551688	0.10715039	-0.01733552	-0.01357132	734.60284543	0.00045414	0.00000000	0.00000000	0.00000000	830076.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210030387.00000000	0.00000000	ZnPc_P100_E180276-00357
20:32:18	358.00000000	21.90000000	8.80200000	0.93000000	12.50000000	25.00000000	7.09993567	150.00000000	283.70759684	190.00000000	24.89999999	-45.00000000	499.99206543	0.81817843	-0.13669944	-0.00551967	0.08306935	-0.01851903	-0.01445895	361.61143267	0.00045414	0.00000000	0.00000000	0.00000000	830068.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210063853.00000000	0.00000000	ZnPc_P100_E180276-00358
20:32:26	359.00000000	21.90000000	8.81800000	0.92650000	13.12400000	26.24900000	7.09993567	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.20492554	0.81616478	-0.12683690	-0.00563309	0.07876271	-0.01513289	-0.01735196	-0.84099222	0.00030620	0.00000000	0.00000000	0.00000000	830080.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209978391.00000000	0.00000000	ZnPc_P100_E180276-00359
20:32:34	360.00000000	21.90000000	8.83350000	0.92250000	13.75000000	27.49900000	7.09993567	150.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	499.95239258	0.81596095	-0.05319660	-0.00553118	0.10412587	-0.01916009	-0.01130293	1065.64833122	0.00027333	0.00000000	0.00000000	0.00000000	830052.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209864742.00000000	0.00000000	ZnPc_P100_E180276-00360
20:32:42	361.00000000	21.90000000	8.84950000	0.91850000	14.37600000	28.74900000	7.09993567	150.00000000	283.69780320	190.00000000	24.89999999	-45.00000000	500.12176514	0.81406564	-0.09938616	-0.00557129	0.09247164	-0.01912722	-0.00725929	1065.64833122	0.00032264	0.00000000	0.00000000	0.00000000	830080.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209753512.00000000	0.00000000	ZnPc_P100_E180276-00361
20:32:50	362.00000000	21.90000000	8.86500000	0.91450000	15.00000000	29.99900000	7.09993567	150.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	500.27664185	0.80345162	-0.12880940	-0.00554252	0.08546924	-0.01720402	-0.00696342	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	830084.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210108775.00000000	0.00000000	ZnPc_P100_E180276-00362
20:32:58	363.00000000	21.90000000	8.88050000	0.91050000	15.62400000	31.24900000	7.09993567	150.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	500.03250122	0.81112653	-0.13489130	-0.00560942	0.10747914	-0.01541233	-0.01651364	1065.64833122	0.00025689	0.00000000	0.00000000	0.00000000	830068.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210065044.00000000	0.00000000	ZnPc_P100_E180276-00363
20:33:07	364.00000000	21.90000000	8.89600000	0.90600000	16.25000000	32.49900000	7.09993567	150.00000000	283.69536732	190.00000000	24.89999999	-45.00000000	500.26214600	0.80629704	-0.11779623	-0.00557260	0.07309175	-0.01631639	-0.00819623	1065.64833122	0.00047058	0.00000000	0.00000000	0.00000000	830076.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210129258.00000000	0.00000000	ZnPc_P100_E180276-00364
20:33:15	365.00000000	21.90000000	8.91150000	0.90100000	16.87600000	33.74900000	7.09993567	150.00000000	283.69291906	190.00000000	24.99999999	-45.00000000	499.99969482	0.81371716	-0.11582373	-0.00556603	0.11961006	-0.01416307	-0.01048106	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830096.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210031372.00000000	0.00000000	ZnPc_P100_E180276-00365
20:33:23	366.00000000	21.90000000	8.92700000	0.89650000	17.50000000	34.99900000	7.09993567	150.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.74563599	0.80865918	-0.14442509	-0.00553052	0.09350721	-0.01713827	-0.01626708	-0.76537941	0.00038839	0.00000000	0.00000000	0.00000000	830056.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210069904.00000000	0.00000000	ZnPc_P100_E180276-00366
20:33:31	367.00000000	21.90000000	8.94250000	0.89150000	18.12400000	36.24900000	7.09993567	150.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.96002197	0.81340319	-0.11845374	-0.00564000	0.09424690	-0.01845328	-0.00865649	-674.26020388	0.00042126	0.00000000	0.00000000	0.00000000	830076.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210262940.00000000	0.00000000	ZnPc_P100_E180276-00367
20:33:39	368.00000000	21.90000000	8.95750000	0.88650000	18.75000000	37.49900000	7.09993567	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.70825195	0.81627656	-0.07966108	-0.00560153	0.12736859	-0.01598764	-0.01251931	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	830112.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210468272.00000000	0.00000000	ZnPc_P100_E180276-00368
20:33:47	369.00000000	21.90000000	8.97300000	0.88100000	19.37600000	38.74900000	7.09993567	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.88067627	0.79882761	-0.16135579	-0.00561255	0.08267485	-0.01753277	-0.01079337	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830172.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210293256.00000000	0.00000000	ZnPc_P100_E180276-00369
20:33:55	370.00000000	21.90000000	8.98800000	0.87550000	20.00000000	39.99900000	7.09993567	150.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.62051392	0.80770085	-0.11105683	-0.00558247	0.09337571	-0.02174079	-0.02248048	749.10932735	0.00028976	0.00000000	0.00000000	0.00000000	830156.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210182041.00000000	0.00000000	ZnPc_P100_E180276-00370
20:34:04	371.00000000	21.90000000	8.92700000	0.89650000	17.50000000	35.00000000	5.50005302	250.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.01190186	-1.08885452	-0.13949382	-0.00547118	0.10726545	-0.01692458	-0.01478770	14.19773840	0.00040483	0.00000000	0.00000000	0.00000000	830064.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210560146.00000000	0.00000000	ZnPc_P100_E180276-00371
20:34:12	372.00000000	21.90000000	8.92700000	0.89650000	17.50000000	35.00000000	5.49973552	250.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.24002075	-1.08885452	-0.13324755	-0.00563046	0.08190228	-0.01697389	-0.01099062	13.08327128	0.00035551	0.00000000	0.00000000	0.00000000	830072.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210516107.00000000	0.00000000	ZnPc_P100_E180276-00372
20:34:20	373.00000000	21.90000000	8.92700000	0.89650000	17.50000000	35.00000000	5.49989427	250.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.01037598	-1.08885452	-0.14623323	-0.00550718	0.07442319	-0.01677664	-0.01230563	14.20431342	0.00038839	0.00000000	0.00000000	0.00000000	830088.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210407570.00000000	0.00000000	ZnPc_P100_E180276-00373
20:34:28	374.00000000	21.90000000	8.92700000	0.89650000	17.50000000	35.00000000	5.49989427	250.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.52459717	-1.08885452	-0.11220746	-0.00549255	0.06239089	-0.02011347	-0.01873271	13.51557932	0.00042126	0.00000000	0.00000000	0.00000000	830076.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210440365.00000000	0.00000000	ZnPc_P100_E180276-00374
20:34:37	375.00000000	21.90000000	8.92700000	0.89650000	17.50000000	35.00000000	5.49989427	250.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.27206421	-1.08885452	-0.15264388	-0.00556784	0.13160949	-0.01473839	-0.01896284	13.57146705	0.00048701	0.00000000	0.00000000	0.00000000	830132.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210471432.00000000	0.00000000	ZnPc_P100_E180276-00375
20:34:45	376.00000000	21.90000000	8.92700000	0.89650000	17.50000000	35.00000000	5.49989427	250.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.02182007	-1.08885452	-0.16069829	-0.00555370	0.07208906	-0.01833821	-0.02660631	13.42352894	0.00040483	0.00000000	0.00000000	0.00000000	830104.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210385229.00000000	0.00000000	ZnPc_P100_E180276-00376
20:34:53	377.00000000	21.90000000	8.94250000	0.89150000	18.12400000	36.24900000	5.49989427	250.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.40557861	0.81600862	-0.05105971	-0.00547463	0.09574272	-0.01524795	-0.02382836	-622.44338983	0.00038839	0.00000000	0.00000000	0.00000000	830120.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	209854811.00000000	0.00000000	ZnPc_P100_E180276-00377
20:35:01	378.00000000	21.90000000	8.95750000	0.88650000	18.75000000	37.49900000	5.49989427	250.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.15457153	0.81512918	-0.07916795	-0.00550011	0.11160497	-0.01666158	-0.01079337	-1088.85452119	0.00038839	0.00000000	0.00000000	0.00000000	830132.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210088907.00000000	0.00000000	ZnPc_P100_E180276-00378
20:35:09	379.00000000	21.90000000	8.97300000	0.88100000	19.37600000	38.74900000	5.49989427	250.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	500.29418945	0.79251214	-0.10760494	-0.00552773	0.07794083	-0.01715471	-0.01684239	-0.87551111	0.00038839	0.00000000	0.00000000	0.00000000	830160.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210201455.00000000	0.00000000	ZnPc_P100_E180276-00379
20:35:17	380.00000000	21.90000000	8.98800000	0.87550000	20.00000000	39.99900000	5.49989427	250.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.04241943	0.78335947	-0.08278422	-0.00564591	0.12976848	-0.02078741	-0.02011347	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	830148.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210346713.00000000	0.00000000	ZnPc_P100_E180276-00380
20:35:25	381.00000000	21.90000000	9.00350000	0.87000000	20.62400000	41.24900000	5.49989427	250.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.31097412	0.80613266	-0.12387813	-0.00553447	0.09467427	-0.01825602	-0.01789440	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830164.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210274717.00000000	0.00000000	ZnPc_P100_E180276-00381
20:35:33	382.00000000	21.90000000	9.01850000	0.86450000	21.25000000	42.49900000	5.49989427	250.00000000	283.70514837	190.00000000	24.89999999	-45.00000000	500.07598877	0.74944959	-0.15067137	-0.00566893	0.08714587	-0.01753277	-0.02511049	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830132.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210264969.00000000	0.00000000	ZnPc_P100_E180276-00382
20:35:41	383.00000000	21.90000000	9.03350000	0.85850000	21.87600000	43.74900000	5.49989427	250.00000000	283.70759684	190.00000000	24.99999999	-45.00000000	500.00732422	0.81178405	-0.15889015	-0.00561682	0.12797678	-0.01929159	-0.02065591	1065.64833122	0.00033908	0.00000000	0.00000000	0.00000000	830172.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210184946.00000000	0.00000000	ZnPc_P100_E180276-00383
20:35:49	384.00000000	21.90000000	9.04850000	0.85200000	22.50000000	44.99900000	5.49989427	250.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.41549683	0.81199774	-0.07998983	-0.00555123	0.06939330	-0.01583970	-0.01463976	1065.64833122	0.00040483	0.00000000	0.00000000	0.00000000	830196.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210117662.00000000	0.00000000	ZnPc_P100_E180276-00384
20:35:58	385.00000000	21.90000000	9.06350000	0.84600000	23.12400000	46.24900000	5.49989427	250.00000000	283.69536732	190.00000000	24.99999999	-45.00000000	500.14541626	0.81495001	-0.20672347	-0.00559660	0.07276300	-0.01799302	-0.01087556	-1088.85452119	0.00032264	0.00000000	0.00000000	0.00000000	830212.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210202552.00000000	0.00000000	ZnPc_P100_E180276-00385
20:36:07	386.00000000	21.90000000	9.07800000	0.83950000	23.75000000	47.49900000	5.49989427	250.00000000	283.69536732	190.00000000	24.99999999	-45.00000000	500.50094604	-1.08885452	-0.01029454	-0.00554121	0.12687547	-0.01825602	-0.02437080	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830912.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210548863.00000000	0.00000000	ZnPc_P100_E180276-00386
20:36:15	387.00000000	21.90000000	9.09300000	0.83300000	24.37600000	48.74900000	5.49989427	250.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	500.22628784	-1.08885452	-0.14212383	-0.00559989	0.08062015	-0.01904503	-0.01774646	110.31315975	0.00038839	0.00000000	0.00000000	0.00000000	830140.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210500640.00000000	0.00000000	ZnPc_P100_E180276-00387
20:36:23	388.00000000	21.90000000	9.10750000	0.82600000	25.00000000	49.99900000	5.49989427	250.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	499.98138428	0.73059363	-0.26655622	-0.00559512	0.10807089	-0.02371330	-0.01988334	1065.64833122	0.00038839	0.00000000	0.00000000	0.00000000	830140.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210506026.00000000	0.00000000	ZnPc_P100_E180276-00388
20:36:31	389.00000000	21.90000000	9.04850000	0.85200000	22.50000000	45.00000000	5.49989427	350.00000000	283.69291906	190.00000000	24.89999999	-45.00000000	500.39871216	0.81411825	-0.13637069	-0.00556504	0.11193372	-0.01653008	-0.01299600	-0.15883318	0.00047058	0.00000000	0.00000000	0.00000000	830156.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210225355.00000000	0.00000000	ZnPc_P100_E180276-00389
20:36:40	390.00000000	21.90000000	9.04850000	0.85200000	22.50000000	45.00000000	5.49989427	350.00000000	283.69047084	190.00000000	24.89999999	-45.00000000	500.14236450	0.81307936	-0.13045316	-0.00559348	0.08523911	-0.01718758	-0.00847567	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830192.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210108730.00000000	0.00000000	ZnPc_P100_E180276-00390
20:36:47	391.00000000	21.90000000	9.04850000	0.85200000	22.50000000	45.00000000	5.49989427	350.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.56884766	0.81322237	-0.14754823	-0.00560860	0.09520028	-0.01968609	-0.01283163	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	830224.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210143453.00000000	0.00000000	ZnPc_P100_E180276-00391
20:36:55	392.00000000	21.90000000	9.04850000	0.85200000	22.50000000	45.00000000	5.49989427	350.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.31707764	0.81337032	-0.15954766	-0.00557310	0.08997313	-0.01871628	-0.01390007	1065.64833122	0.00042126	0.00000000	0.00000000	0.00000000	830164.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210153554.00000000	0.00000000	ZnPc_P100_E180276-00392
20:37:03	393.00000000	21.90000000	9.04850000	0.85200000	22.50000000	45.00000000	5.49989427	350.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.06378174	0.81266348	-0.13900070	-0.00561945	0.12511665	-0.01932447	-0.02422286	1065.64833122	0.00035551	0.00000000	0.00000000	0.00000000	830204.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210115897.00000000	0.00000000	ZnPc_P100_E180276-00393
20:37:11	394.00000000	21.90000000	9.04850000	0.85200000	22.50000000	45.00000000	5.49989427	350.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.21255493	0.81272759	-0.12075500	-0.00554055	0.06991930	-0.01697389	-0.02160929	1065.64833122	0.00051989	0.00000000	0.00000000	0.00000000	830192.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210135292.00000000	0.00000000	ZnPc_P100_E180276-00394
20:37:20	395.00000000	21.90000000	9.06350000	0.84600000	23.12400000	46.24900000	5.49989427	350.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.95849609	0.81493686	-0.11434435	-0.00556734	0.10445463	-0.01595477	-0.02330236	-1088.85452119	0.00048701	0.00000000	0.00000000	0.00000000	830252.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210160881.00000000	0.00000000	ZnPc_P100_E180276-00395
20:37:27	396.00000000	21.90000000	9.07800000	0.83950000	23.75000000	47.49900000	5.49989427	350.00000000	283.70025155	190.00000000	24.99999999	-45.00000000	500.32852173	0.43638646	-0.18568339	-0.00554926	0.09460852	-0.01738483	-0.01699033	69.60878866	0.00043770	0.00000000	0.00000000	0.00000000	830224.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210501417.00000000	0.00000000	ZnPc_P100_E180276-00396
20:37:36	397.00000000	21.90000000	9.09300000	0.83300000	24.37600000	48.74900000	5.49989427	350.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	500.05538940	-1.08885452	-0.22529792	-0.00565150	0.05471455	-0.01823959	-0.01810809	1065.64833122	0.00045414	0.00000000	0.00000000	0.00000000	830228.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210528399.00000000	0.00000000	ZnPc_P100_E180276-00397
20:37:44	398.00000000	21.90000000	9.10750000	0.82600000	25.00000000	49.99900000	5.49989427	350.00000000	283.70025155	190.00000000	24.89999999	-45.00000000	499.91119385	0.79026342	-0.14458947	-0.00572005	0.11500754	-0.01860121	-0.01587258	1065.64833122	0.00037195	0.00000000	0.00000000	0.00000000	830220.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210254955.00000000	0.00000000	ZnPc_P100_E180276-00398
20:37:52	399.00000000	21.90000000	9.12450000	0.81850000	25.71400000	51.42750000	5.49989427	350.00000000	283.70269994	190.00000000	24.89999999	-45.00000000	499.96994019	-1.08885452	-0.09067425	-0.00566728	0.08974300	-0.01840396	-0.01450826	1065.64833122	0.00048701	0.00000000	0.00000000	0.00000000	830228.00000000	-0.00824404	1.19604091	0.80395909	-45.00000000	0.00000000	210521357.00000000	0.00000000	ZnPc_P100_E180276-00399
